smiles,n_conformers
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,1
CCNc1nc(Cl)nc(n1)N(CC)CC,1
NC(=O)c1cnccn1,1
CCC(Br)(CC)C(=O)NC(N)=O,1
Clc1ccccc1c2ccccc2Cl ,1
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,1
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,1
CC1(C)C2CCC1(C)C(=O)C2,1
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,1
CCCCC(=O)OCC,1
CC(C)CCOC(=O)C,1
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,1
CCCBr,1
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,1
COP(=S)(OC)SCC(=O)N(C)C=O,1
Cc1ncnc2nccnc12,1
NC(=S)N,1
Cc1ccc(C)cc1,1
CCc1ccccc1CC,1
ClC(Cl)(Cl)C(Cl)(Cl)Cl,1
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,1
CCCN(=O)=O,1
CC(C)C1CCC(C)CC1=O,1
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,1
O=N(=O)c1c(Cl)c(Cl)ccc1,1
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,1
c1ccc2c(c1)c3cccc4cccc2c34,1
CCCOC(C)C,1
Cc1cc(C)c2ccccc2c1,1
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,1
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,1
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,1
C1OC1c2ccccc2 ,1
CC(C)c1ccccc1,1
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,1
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,1
C1OC(O)C(O)C(O)C1O,1
ClCCl,1
CCc1cccc2ccccc12,1
COC=O,1
Oc1ccccc1N(=O)=O,1
Cc1c[nH]c(=O)[nH]c1=O ,1
CC(C)C,1
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,1
Oc1c(I)cc(C#N)cc1I,1
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,1
CCCCC,1
c1ccccc1O,1
Nc3ccc2cc1ccccc1cc2c3 ,1
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,1
c1ccc2cnccc2c1,1
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,1
CCCCCCc1ccccc1,1
Clc1ccccc1c2ccccc2,1
CCCC(=C)C,1
CC(C)C(C)C(C)C,1
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,1
Oc1cccc(c1)N(=O)=O,1
CCCCCCCCC=C,1
CC(=O)OCC(COC(=O)C)OC(=O)C,1
CCCCc1c(C)nc(nc1O)N(C)C ,1
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,1
c1ccncc1,1
CCCCCCCBr,1
Cc1ccncc1C,1
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,1
CCSCc1ccccc1OC(=O)NC ,1
CCOC(=O)CC(=O)OCC,1
CC1=CCC(CC1)C(C)=C,1
C1Cc2ccccc2C1,1
CC(C)(C)c1ccc(O)cc1,1
O=C2NC(=O)C1(CC1)C(=O)N2 ,1
Clc1cccc(I)c1,1
Brc1cccc2ccccc12,1
CC/C=C/C,1
Cc1cccc(C)n1,1
ClC=C(Cl)Cl,1
Nc1cccc2ccccc12,1
Cc1cccc(C)c1,1
Oc2ncc1nccnc1n2,1
CO,1
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1
CCC(=O)C,1
Fc1c[nH]c(=O)[nH]c1=O ,1
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,1
Oc1cccc(O)c1,1
CCCCCCO,1
CCCCCCl,1
C=CC=C,1
CCCOC(=O)C,1
Oc2ccc1CCCCc1c2 ,1
NC(=O)CCl ,1
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,1
Cc1ccc(Cl)cc1,1
CSc1nnc(c(=O)n1N)C(C)(C)C,1
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,1
CCCCCC=O,1
CCCCOC(=O)c1ccc(N)cc1,1
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,1
CC(C)=CCC/C(C)=C\CO,1
Clc1ccc(cc1)c2ccccc2Cl ,1
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1
CCN(=O)=O,1
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1
Clc1ccc(Cl)c(Cl)c1Cl,1
CCCC(C)(COC(N)=O)COC(N)=O ,1
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,1
CI,1
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,1
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1
CC1=CC(=O)CC(C)(C)C1 ,1
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,1
CCCCC(=O)CCCC,1
CCC1(CCC(=O)NC1=O)c2ccccc2 ,1
CCC(C)CC,1
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,1
Cc1ccccc1n3c(C)nc2ccccc2c3=O,1
ClCC#N,1
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,1
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,1
c1ccnnc1,1
Clc1cc(Cl)c(Cl)c(Cl)c1,1
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,1
Nc1ccccc1O,1
CCCCCCCCC(=O)OCC,1
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,1
CNC(=O)Oc1ccccc1OC(C)C,1
CCC(C)Cl,1
Oc1ccc2ccccc2c1,1
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,1
CCCCC#C,1
CCCCCCCC#C,1
Cc1ccccc1Cl,1
CC(C)OC(C)C,1
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,1
CNN,1
CC#C,1
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,1
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,1
C=CC=O,1
O=c1[nH]cnc2nc[nH]c12 ,1
Oc2ccc1ncccc1c2 ,1
Fc1ccccc1,1
CCCCl,1
CCOC(=O)C,1
CCCC(C)(C)C,1
Cc1cc(C)c(C)c(C)c1C,1
CC12CCC(CC1)C(C)(C)O2 ,1
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1
Clc1ccc(cc1)c2ccc(Cl)cc2 ,1
Cc1cccnc1C,1
CC(=C)C1CC=C(C)C(=O)C1,1
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,1
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,1
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1
Cc1ccc(cc1N(=O)=O)N(=O)=O,1
c1c(Br)ccc2ccccc12 ,1
CNC(=O)Oc1cccc(N=CN(C)C)c1,1
COc2cnc1ncncc1n2,1
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,1
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,1
CC(=C)C=C,1
CC(C)=CCCC(O)(C)C=C,1
COP(=S)(OC)Oc1ccc(SC)c(C)c1,1
OC1CCCCC1,1
O=C1NC(=O)NC(=O)C1(C)CC=C,1
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,1
OCC(O)C(O)C(O)C(O)CO ,1
Cc1ccc(cc1)c2ccccc2,1
CCNc1nc(Cl)nc(NC(C)C)n1,1
NC(=S)Nc1ccccc1,1
CCCC(=O)CCC,1
CC(=O)C(C)(C)C,1
Oc1ccc(Cl)cc1,1
O=C1CCCCC1,1
Cc1cccc(N)c1,1
ClC(Cl)(Cl)C#N,1
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,1
CCCCCCCCC(=O)C,1
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,1
CCOC(=O)c1ccc(N)cc1,1
Clc1ccc(Cl)c(Cl)c1,1
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,1
Oc1ccccc1O,1
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,1
CSC,1
Cc1ccccc1Br,1
CCOC(=O)N,1
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,1
CC(C)C(O)C(C)C,1
c1ccc2ccccc2c1,1
CCNc1ccccc1,1
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,1
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,1
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,1
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,1
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,1
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1
CN(C)C(=O)Nc1ccc(Cl)cc1,1
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,1
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,1
CCCCBr,1
Brc1cc(Br)c(Br)cc1Br,1
CC(C)CC(=O)C,1
CCSC(=O)N(CC)C1CCCCC1 ,1
COc1ccc(Cl)cc1,1
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,1
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,1
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,1
Ic1cccc2ccccc12,1
OCC(O)C(O)C(O)C(O)CO,1
CCS,1
ClCC(Cl)Cl,1
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,1
NC(=O)c1ccccc1O,1
Cc1ccccc1N(=O)=O,1
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,1
CCc1ccccc1C,1
CCCCCCCCl,1
O=C1NC(=O)NC(=O)C1(CC)CC,1
C(Cc1ccccc1)c2ccccc2,1
ClC(Cl)C(Cl)Cl,1
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,1
Cc1ccc2c(ccc3ccccc32)c1,1
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,1
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,1
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,1
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,1
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,1
COc1ccc(cc1)N(=O)=O,1
CCCCCCCl,1
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,1
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,1
CCCCCCCCCCCCCCCCCCCCCCCCCC,1
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,1
CC(Cl)Cl,1
Nc1ccc(cc1)S(N)(=O)=O,1
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,1
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1
Clc1cccc(Cl)c1Cl,1
ClC(Cl)(Cl)Cl,1
O=N(=O)c1cc(Cl)c(Cl)cc1,1
OC1CCCCCCC1,1
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1
CCOc1ccc(NC(N)=O)cc1,1
C/C1CCC(\C)CC1,1
c1cnc2c(c1)ccc3ncccc23,1
COC(C)(C)C,1
COc1ccc(C=CC)cc1,1
CCCCCCCCCCCCCCCCO,1
O=c1cc[nH]c(=O)[nH]1 ,1
Nc1ncnc2nc[nH]c12 ,1
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,1
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,1
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,1
O=C(Nc1ccccc1)Nc2ccccc2,1
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,1
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,1
CC(C)c1ccc(NC(=O)N(C)C)cc1,1
CCN(CC)C(=O)CSc1ccc(Cl)nn1,1
CCC(C)(C)CO,1
CCCOC(=O)CCC,1
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,1
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,1
C1CCCCCC1,1
CCCOC=O,1
CC(C)c1ccccc1C,1
Nc1cccc(Cl)c1,1
CC(C)CC(C)C,1
o1c2ccccc2c3ccccc13,1
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,1
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,1
c3ccc2nc1ccccc1cc2c3,1
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,1
OCC1OC(O)C(O)C(O)C1O,1
Cc1cccc(O)c1,1
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,1
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,1
O=N(=O)c1ccc(cc1)N(=O)=O,1
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,1
CCCCCCCCCC(=O)OCC,1
CN(C)C(=O)Nc1ccccc1,1
CCCOCC,1
CC(C)O,1
Cc1ccc2ccccc2c1,1
ClC(Br)Br,1
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,1
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,1
ClCc1ccccc1,1
C/C=C/C=O,1
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,1
Cc1c2ccccc2c(C)c3ccccc13,1
CCCCCC(=O)OC,1
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,1
CC(=O)Nc1ccc(F)cc1,1
CCc1cccc(CC)c1N(COC)C(=O)CCl ,1
C1CCC=CC1,1
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,1
c1cncnc1,1
Clc1ccc(cc1)N(=O)=O,1
CCC(=O)OC,1
Clc1ccccc1N(=O)=O,1
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,1
O=N(=O)c1ccccc1,1
Ic1ccccc1,1
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,1
COc1ccccc1OCC(O)COC(N)=O,1
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,1
Oc1cccc(Cl)c1Cl,1
CCCC(=O)OC,1
CCC(=O)Nc1ccc(Cl)c(Cl)c1,1
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,1
CCCCCC(=O)OCC,1
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,1
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,1
COc1nc(NC(C)C)nc(NC(C)C)n1,1
CCCCCCC=C,1
Cc1ccc(N)cc1,1
Nc1nccs1 ,1
c1ccccc1(OC(=O)NC),1
CCCC(O)CC,1
c3ccc2c(O)c1ccccc1cc2c3 ,1
Cc1ccc2cc3ccccc3cc2c1,1
Cc1cccc(C)c1C,1
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1
CCCCCCCC(C)O,1
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,1
CCCC(=O)CC,1
Oc1c(Br)cc(C#N)cc1Br ,1
Clc1ccc(cc1Cl)c2ccccc2 ,1
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,1
Oc1cccc2ncccc12 ,1
CC1=C(SCCO1)C(=O)Nc2ccccc2,1
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,1
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
ClCBr,1
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,1
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1
NC(=O)NCc1ccccc1 ,1
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,1
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1
OC1CCCCCC1,1
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,1
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,1
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,1
Oc1ccc(cc1)N(=O)=O,1
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,1
C1CCOC1,1
Nc1ccccc1N(=O)=O,1
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,1
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,1
Cc1c(cccc1N(=O)=O)N(=O)=O,1
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,1
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,1
c1(Br)c(Br)cc(Br)cc1,1
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,1
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,1
c1(O)c(C)ccc(C(C)C)c1,1
C1SC(=S)NC1(=O),1
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,1
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,1
CCN(CC)C(=S)SSC(=S)N(CC)CC,1
C1CCCCC1,1
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,1
CN(C)C=Nc1ccc(Cl)cc1C,1
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,1
CCCCCCCCO,1
CCSCC,1
ClCCCl,1
CCC(C)(C)Cl,1
ClCCBr,1
Nc1ccc(cc1)N(=O)=O,1
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,1
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,1
Clc1ccccc1,1
CCCCCCCC=C,1
Brc1ccc(I)cc1,1
CCC(C)(O)CC,1
CCCCCc1ccccc1,1
NC(=O)NC1NC(=O)NC1=O ,1
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,1
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,1
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1
Clc1cccc2ccccc12,1
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,1
CCCCC(C)O,1
CCCC1CCCC1,1
CCOC(=O)c1cncn1C(C)c2ccccc2,1
Oc1ccc(Cl)c(Cl)c1,1
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,1
c2ccc1ocnc1c2,1
CCCCCO,1
CCN(CC)c1ccccc1,1
Fc1cccc(F)c1,1
ClCCC#N ,1
CC(C)(C)Cc1ccccc1,1
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,1
Clc1ccccc1I,1
c2ccc1[nH]nnc1c2,1
CNC(=O)Oc1cccc2CC(C)(C)Oc12,1
Cc1cccc(C)c1O,1
CC(C)C(C)O,1
c1ccccc1C(O)c2ccccc2,1
CCCCCCCCCC(=O)OC,1
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,1
CC(C)CBr,1
CCI,1
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,1
CCCCCCBr,1
CCCC(C)C,1
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,1
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,1
ON=Cc1ccc(o1)N(=O)=O ,1
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,1
Nc1nc[nH]n1,1
BrC(Br)Br,1
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,1
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,1
OCc1ccccc1,1
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,1
Oc1ccc(Br)cc1,1
CC(C)Br,1
CC(C)CC(C)(C)C,1
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,1
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,1
CCC,1
Nc1cc(nc(N)n1=O)N2CCCCC2 ,1
Nc2cccc3nc1ccccc1cc23 ,1
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,1
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,1
C1Cc2cccc3cccc1c23,1
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,1
Brc1ccc(Br)cc1,1
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,1
Oc1ccc(cc1)c2ccccc2,1
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,1
CCOC=C,1
CCC#C,1
COc1ncnc2nccnc12 ,1
CCCCC(C)(O)CC,1
Clc1ccc(Cl)cc1,1
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,1
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,1
Cc1c[nH]c2ccccc12 ,1
COc2ncc1nccnc1n2,1
CNC(=O)Oc1ccccc1C2OCCO2,1
C1N(C(=O)NCC(C)C)C(=O)NC1,1
CC#N,1
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,1
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,1
ClCC(Cl)(Cl)Cl,1
CCCCO,1
CC1CCCCC1NC(=O)Nc2ccccc2,1
Clc1cc(Cl)cc(Cl)c1,1
O=Cc1ccco1,1
CC(C)CCO,1
O=Cc2ccc1OCOc1c2 ,1
CC(=C)C,1
O=Cc1ccccc1,1
CC(=C)C(=C)C,1
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,1
O2c1ccccc1N(C)C(=O)c3cccnc23 ,1
C1c2ccccc2c3ccccc13,1
CC1CCCCC1,1
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,1
COC(=O)c1ccc(O)cc1,1
CC1CCCO1,1
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,1
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,1
CCCI,1
CCNc1nc(NC(C)C)nc(SC)n1,1
CCCO,1
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1
CCCC(C)O,1
OC(C(=O)c1ccccc1)c2ccccc2,1
Cc1ccc(O)c(C)c1,1
Clc1cccc(c1)N(=O)=O,1
Cc2c(N)c(=O)n(c1ccccc1)n2C,1
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,1
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,1
CCNc1nc(NC(C)(C)C)nc(SC)n1,1
CCC(C)CCO,1
Cc2ncc1nccnc1n2,1
