smiles,n_conformers
CCCC1CC1,1
CCCC1CO1,1
CCCN1CC1,1
CCOC1CC1,1
COCC1CC1,1
COCC1CN1,1
COCC1CO1,1
C1CC1CCO,1
OCCC1CO1,1
C1CN1CCO,1
CC1CC1C#C,1
CC1CC1C#N,1
CC1NC1C#C,1
CC1NC1C#N,1
CC1OC1C#C,1
CC1OC1C#N,1
CN1CC1C#C,1
CN1CC1C#N,1
OC1CC1C#C,1
OC1CC1C#N,1
CC1CC1C=O,1
CC1CN1C=O,1
CC1NC1C=O,1
CC1OC1C=O,1
CN1CC1C=O,1
OC1CC1C=O,1
CC1CC1CO,1
CC1NC1CO,1
CC1OC1CO,1
CCC1CC1C,1
CCC1CC1O,1
CCC1CN1C,1
CCC1OC1C,1
CCN1CC1C,1
CN1CC1CO,1
COC1CC1C,1
COC1CC1O,1
OCC1CC1O,1
CC(=O)C1CC1,1
CC(=O)C1CN1,1
CC(=O)C1CO1,1
CC(=O)N1CC1,1
C1CC1C(=O)N,1
NC(=O)C1CN1,1
NC(=O)C1CO1,1
C1CN1C(=O)N,1
CC(C)C1CC1,1
CC(C)C1CO1,1
CC(C)N1CC1,1
CC(O)C1CC1,1
CC(O)C1CN1,1
CC(O)C1CO1,1
C1CC2(C1)CC2,1
C1CC12CCO2,1
C1CC12COC2,1
C1C2(N1)COC2,1
C1CC2(C1)CO2,1
C1C2(CO1)CO2,1
C1C2CC1C=C2,1
C1C2OC1C=C2,1
C1C2CC1CC2,1
C1C2CC1OC2,1
C1C2CCC1O2,1
CC1C2CC1C2,1
CC1C2CC1O2,1
OC1C2CC1C2,1
OC1C2CC1O2,1
C1COCC=C1,1
C1CCC=CC1,1
C1CN=COC1,1
C1CCCCC1,1
C1CCOCC1,1
C1COCCO1,1
C1COCOC1,1
C1CC2CCC12,1
C1CC2OCC12,1
C1OC2COC12,1
CC1C2CCC12,1
CC1C2COC12,1
OC1C2CCC12,1
OC1C2COC12,1
C1C2CC=CC12,1
C1C2OC=NC12,1
C1C=CC2NC12,1
C1C=CC2OC12,1
C1C2CCCC12,1
C1C2CCOC12,1
C1C2COCC12,1
C1C2OCOC12,1
C1CC2OC2C1,1
C1OCC2NC12,1
C1OCC2OC12,1
N=C1OC2CC12,1
O=C1CC2CC12,1
O=C1CC2CN12,1
O=C1CC2NC12,1
O=C1CC2OC12,1
O=C1CN2CC12,1
O=C1NC2CC12,1
O=C1OC2CC12,1
CC1CC2CC12,1
CC1CC2OC12,1
CC1OC2CC12,1
OC1CC2CC12,1
OC1CC2NC12,1
OC1CC2OC12,1
OC1CN2CC12,1
C1C2C3CC2C13,1
C1C2C3CN2C13,1
C1C2C3OC2C13,1
N1C2C3NC2C13,1
N1C2C3OC2C13,1
O1C2C3OC2C13,1
C1CC1C2CC2,1
C1CC1C1CO1,1
C1CC1N2CC2,1
C1NC1C1CN1,1
C1NC1C1CO1,1
C1OC1C1CO1,1
C1C2C1C1CC21,1
C1C2C1C1NC21,1
C1C2C1C1OC21,1
C1C2C1N1CC21,1
N1C2C1C1NC21,1
N1C2C1C1OC21,1
O1C2C1C1OC21,1
C1C2C3C1CN23,1
C1C2C3CC1C23,1
C1C2C3CC1N23,1
C1C2C3CN1C23,1
C1C2C3OC1C23,1
C12C3C1C1C2C31,1
C12C3C1N1C2C31,1
c1ccnnc1,1
c1cnnnc1,1
c1nncnn1,1
c1ncnnn1,1
c1cnnnn1,1
Cc1ccn[nH]1,1
Cc1ccno1,1
Cc1cnn[nH]1,1
Cc1cnno1,1
Cc1c[nH]nc1,1
Cc1c[nH]nn1,1
Cc1cnoc1,1
Cc1conn1,1
Cc1[nH]ncn1,1
Cc1ncno1,1
Cc1cc[nH]n1,1
Cc1nc[nH]n1,1
Cc1cn[nH]n1,1
Cc1n[nH]nn1,1
Cc1ccon1,1
Cc1ncon1,1
Cc1cnon1,1
Cc1nnon1,1
Cn1cccn1,1
Cn1ccnn1,1
Cn1cncn1,1
Cn1cnnc1,1
Cn1cnnn1,1
Cn1nccn1,1
Cn1ncnn1,1
Cn1nnnn1,1
N=C1NC=NO1,1
N=C1NN=NN1,1
N=C1OC=NO1,1
N=C1ON=NO1,1
c1cn[nH]c1N,1
c1cnoc1N,1
c1c([nH]nn1)N,1
c1c(onn1)N,1
c1c(cn[nH]1)N,1
c1c(nn[nH]1)N,1
c1c(con1)N,1
c1c(nno1)N,1
c1nc([nH]n1)N,1
c1nc(on1)N,1
c1c[nH]nc1N,1
c1[nH]nc(n1)N,1
c1c(n[nH]n1)N,1
c1(n[nH]nn1)N,1
c1conc1N,1
c1nc(no1)N,1
c1c(non1)N,1
c1(nnon1)N,1
c1[nH]c(=O)[nH]n1,1
c1[nH]c(=O)on1,1
c1(=O)[nH]nn[nH]1,1
c1(=O)[nH]nno1,1
c1noc(=O)o1,1
c1(=O)onno1,1
c1cn[nH]c1O,1
c1c(cn[nH]1)O,1
c1c(nn[nH]1)O,1
c1nc([nH]n1)O,1
c1c[nH]nc1O,1
c1[nH]nc(n1)O,1
c1c(n[nH]n1)O,1
c1(n[nH]nn1)O,1
c1conc1O,1
c1nc(no1)O,1
c1(nnon1)O,1
CC#CC(=NO)C,1
CC(=NO)CC#C,1
CC(=NO)CC#N,1
CC(=NO)CC=O,1
CC(=NO)CCO,1
CCCC(=NO)C,1
CC(=NO)COC,1
CC(=NO)C(=NO)C,1
CC(=NO)C(=O)N,1
CC(C)C(=NO)C,1
CC(O)C(C)=NO,1
CC1CC(C1)=NO,1
CN1CC(=NO)C1,1
ON=C1CC(O)C1,1
C#CC(=NO)C#C,1
CCC(=NO)C#C,1
C#CC(=NO)CO,1
CCC(=NO)CC,1
CCC(=NO)CO,1
CC1CCC1=NO,1
CC1NCC1=NO,1
CC1OCC1=NO,1
ON=C1CCC1O,1
C1C=CCC1=NO,1
C1CC(=NO)C=C1,1
C1C(=NO)C=CN1,1
C1CCC(=NO)C1,1
C1COCC1=NO,1
CC(=NO)C1CC1,1
CC(=NO)C1CN1,1
CC(=NO)C1CO1,1
ON=C1CC2CC12,1
ON=C1CC2NC12,1
ON=C1CC2OC12,1
ON=C1CN2CC12,1
C#CC(F)(F)F,1
C(#N)C(F)(F)F,1
C(=O)C(F)(F)F,1
C(C(F)(F)F)N,1
C(C(F)(F)F)O,1
CCC(F)(F)F,1
Cc1cc([nH]c1)C,1
Cc1cc(oc1)C,1
Cc1cc(c[nH]1)N,1
Cc1cc(co1)N,1
Cc1cc(c[nH]1)O,1
Cc1cc(co1)O,1
Cc1cc([nH]c1)N,1
Cc1cc([nH]c1)O,1
Cc1c[nH]c(n1)O,1
Cc1cc(oc1)N,1
Cc1coc(n1)N,1
Cc1coc(n1)O,1
Cc1c[nH]c(n1)C,1
Cc1coc(n1)C,1
Cc1nc(co1)N,1
Cc1[nH]cc(n1)O,1
Cc1nc(co1)O,1
c1c(c[nH]c1N)N,1
c1c(coc1N)N,1
c1c(c[nH]c1N)O,1
c1c(coc1N)O,1
c1c(c[nH]c1O)N,1
c1c(nc([nH]1)O)N,1
c1c(nc(o1)O)N,1
c1c(nc(o1)N)N,1
c1c(nc([nH]1)N)O,1
c1c(nc(o1)N)O,1
c1c(c[nH]c1O)O,1
c1c(nc([nH]1)O)O,1
Cc1ccc([nH]1)C,1
Cc1ccc(o1)C,1
Cc1ccc([nH]1)N,1
Cc1ccc(o1)N,1
Cc1ccc([nH]1)O,1
Cc1cnc(o1)C,1
Cc1cnc(o1)N,1
Cc1cnc([nH]1)O,1
Cc1cnc(o1)O,1
Cc1ncc(o1)N,1
Cc1[nH]c(cn1)O,1
c1cc([nH]c1N)N,1
c1cc(oc1N)N,1
c1cc([nH]c1N)O,1
c1cc(oc1N)O,1
c1c(oc(n1)N)N,1
c1c([nH]c(n1)O)N,1
c1c(oc(n1)O)N,1
c1cc([nH]c1O)O,1
c1c([nH]c(n1)O)O,1
CC1=CNC(=N)O1,1
Cc1c[nH]c(=O)[nH]1,1
Cc1c[nH]c(=O)o1,1
CC1=COC(=N)N1,1
CC1=COC(=N)O1,1
Cc1coc(=O)[nH]1,1
Cc1coc(=O)o1,1
NC1=CNC(=N)O1,1
c1c([nH]c(=O)[nH]1)N,1
c1c(oc(=O)[nH]1)N,1
NC1=COC(=N)O1,1
c1c([nH]c(=O)o1)N,1
c1c(oc(=O)o1)N,1
OC1=CNC(=N)O1,1
c1c([nH]c(=O)[nH]1)O,1
c1c(oc(=O)[nH]1)O,1
OC1=COC(=N)N1,1
OC1=COC(=N)O1,1
c1c(oc(=O)o1)O,1
Cc1ccn(c1)C,1
Cn1ccc(c1)N,1
Cn1ccc(c1)O,1
Cc1cn(cn1)C,1
Cn1cc(nc1)N,1
Cn1cc(nc1)O,1
N=C1C=COC=N1,1
N=C1N=CNC=N1,1
N=C1N=COC=N1,1
c1c[nH]ccc1=O,1
c1c[nH]cnc1=O,1
c1coccc1=O,1
c1cocnc1=O,1
c1nc(=O)nco1,1
N=C1NC=NC=N1,1
N=C1OC=CC=C1,1
N=C1OC=CC=N1,1
N=C1OC=CN=C1,1
N=C1OC=NC=C1,1
N=C1OC=NC=N1,1
c1cc[nH]c(=O)c1,1
c1c[nH]c(=O)nc1,1
c1cncc(=O)[nH]1,1
c1cnc[nH]c1=O,1
c1[nH]c(=O)ncn1,1
c1ccoc(=O)c1,1
c1cnc(=O)oc1,1
c1coc(=O)cn1,1
c1cncoc1=O,1
c1ncoc(=O)n1,1
Cc1ccccc1,1
Cc1ccncc1,1
Cc1cccnc1,1
Cc1cnccn1,1
Cc1cncnc1,1
Cc1ccccn1,1
Cc1ncccn1,1
Cc1cnccn1,1
Cc1ccncn1,1
Cc1ncncn1,1
c1ccc(cc1)N,1
c1cc(cnc1)N,1
c1cnc(cn1)N,1
c1c(cncn1)N,1
c1ccnc(c1)N,1
c1cnc(nc1)N,1
c1cnc(cn1)N,1
c1cncnc1N,1
c1ncnc(n1)N,1
c1ccc(cc1)O,1
c1cnccc1O,1
c1cc(cnc1)O,1
c1cnc(cn1)O,1
c1c(cncn1)O,1
c1ccnc(c1)O,1
c1cnc(nc1)O,1
c1cnc(cn1)O,1
c1cncnc1O,1
c1ncnc(n1)O,1
Cc1cc[nH]c1C,1
Cc1ccoc1C,1
Cc1c(nc[nH]1)C,1
Cc1c(ocn1)C,1
Cc1c(cc[nH]1)N,1
Cc1c(cco1)N,1
Cc1c(nco1)N,1
Cc1cc[nH]c1N,1
Cc1ccoc1N,1
Cc1c(ocn1)N,1
Cc1c(cc[nH]1)O,1
Cc1c(cco1)O,1
Cc1c(nc[nH]1)O,1
Cc1c(nco1)O,1
Cc1cc[nH]c1O,1
Cc1c([nH]cn1)O,1
c1coc(c1N)N,1
c1nc(c(o1)N)N,1
c1c[nH]c(c1O)N,1
c1coc(c1O)N,1
c1[nH]c(c(n1)O)N,1
c1nc(c(o1)N)O,1
c1c[nH]c(c1N)O,1
c1[nH]c(c(n1)N)O,1
c1coc(c1N)O,1
c1c[nH]c(c1O)O,1
c1[nH]c(c(n1)O)O,1
Cc1c[nH]cc1C,1
Cc1c[nH]cc1N,1
Cc1c[nH]cc1O,1
Cc1cocc1C,1
Cc1cocc1N,1
c1c(c(c[nH]1)N)N,1
c1c(c(c[nH]1)O)N,1
c1c(c(co1)N)N,1
c1c(c(c[nH]1)O)O,1
Cc1cccn1C,1
Cn1cccc1N,1
Cn1cccc1O,1
Cc1nccn1C,1
Cn1ccnc1O,1
Cc1cncn1C,1
Cn1cncc1O,1
Cn1cc[nH]c1=O,1
CN1C=COC1=N,1
Cn1ccoc1=O,1
C#Cc1ccc[nH]1,1
C#Cc1ccco1,1
C#Cc1cnc[nH]1,1
C#Cc1cnco1,1
C#Cc1[nH]ccn1,1
C#Cc1ncco1,1
c1cc([nH]c1)C#N,1
c1cc(oc1)C#N,1
c1c([nH]cn1)C#N,1
c1c(ocn1)C#N,1
c1cnc([nH]1)C#N,1
c1coc(n1)C#N,1
C#Cc1cc[nH]c1,1
C#Cc1c[nH]cn1,1
C#Cc1ccoc1,1
C#Cc1cocn1,1
c1c[nH]cc1C#N,1
c1c(nc[nH]1)C#N,1
c1cocc1C#N,1
c1c(nco1)C#N,1
c1cc([nH]c1)C=O,1
c1cc(oc1)C=O,1
c1c([nH]cn1)C=O,1
c1c(ocn1)C=O,1
c1cnc([nH]1)C=O,1
c1coc(n1)C=O,1
c1c[nH]cc1C=O,1
c1c(nc[nH]1)C=O,1
c1cocc1C=O,1
c1c(nco1)C=O,1
c1ccn(c1)C=O,1
c1cn(cn1)C=O,1
CN=c1[nH]cco1,1
CN=c1occo1,1
CCc1ccc[nH]1,1
CCc1ccco1,1
CCc1cnco1,1
CCc1[nH]ccn1,1
CCc1ncco1,1
CNc1ccc[nH]1,1
CNc1ccco1,1
CNc1cnco1,1
CNc1ncco1,1
COc1ccc[nH]1,1
COc1ccco1,1
COc1cnc[nH]1,1
COc1cnco1,1
COc1[nH]ccn1,1
COc1ncco1,1
c1coc(n1)CN,1
c1cc([nH]c1)CO,1
c1cc(oc1)CO,1
c1c([nH]cn1)CO,1
c1c(ocn1)CO,1
c1cnc([nH]1)CO,1
c1coc(n1)CO,1
CCc1cc[nH]c1,1
CCc1c[nH]cn1,1
CCc1ccoc1,1
CCc1cocn1,1
CNc1cc[nH]c1,1
CNc1c[nH]cn1,1
CNc1ccoc1,1
CNc1cocn1,1
COc1cc[nH]c1,1
COc1c[nH]cn1,1
COc1ccoc1,1
COc1cocn1,1
c1c[nH]cc1CO,1
c1c(nc[nH]1)CO,1
c1cocc1CO,1
c1c(nco1)CO,1
CCn1cccc1,1
CCn1ccnc1,1
c1cc2n(c1)CC2,1
c1c2n(cn1)CC2,1
c1cn2c(n1)CC2,1
CC#CC(C)(C)C,1
CC#CC(C)(C)O,1
CC(C)(C)CC#C,1
CC(C)(C)CC#N,1
CC(C)(CC#C)O,1
CC(C)(CC#N)O,1
CC(C)(C)CC=O,1
CC(C)(C)NC=O,1
CC(C)(C)OC=O,1
CC(C)(CC=O)O,1
CC(C)(C)CCO,1
CC(C)(CCO)O,1
CCCC(C)(C)C,1
CCCC(C)(C)O,1
CCOC(C)(C)C,1
