smiles,n_conformers
[O-][N+](=O)C1=C(C=CC=C1Cl)C1=CNC=C1Cl,1
C(OC1=CC(OCC2CO2)=CC=C1)C1CO1,1
[Na+].COC1=C2C=C(C3=C(C=C4OCOC4=C3C2=CC=C1)C([O-])=O)[N+]([O-])=O,1
CCOC1=CC=C(NC(=C)NC2=CC=C(OCC)C=C2)C=C1,1
CCC(C)NC1=CC=C(NC(C)CC)C=C1,1
CCOC(=O)CC1=CC=CC=C1,1
CC(=O)SCC(CC(=O)C1=CC=C(C)C=C1)C(O)=O,1
COC1=CC(=CC=C1OC(F)F)C1=NNC(=O)C=C1,1
CC(=O)CC(=O)NC1=CC=CC=C1,1
CN(CC1=CC=CC=C1)CC1=CC=CC=C1,1
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,1
O=C(NC1=CC=CC=C1)NC1=CC=CC=C1,1
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,1
O=C(OC1=CC=CC=C1)OC1=CC=CC=C1,1
CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C(=O)NC1=CC=C(C=C1)C(O)=O,1
CCCCC(CC)COCCC#N,1
O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1,1
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,1
[Na+].CCCCCN(CCCCC)C(=O)C(CCC([O-])=O)NC(=O)C1=CC(Cl)=C(Cl)C=C1,1
OC(=O)C(O)=O.C1CN=C(N1)C1=CC2=CC=CC=C2C=C1,1
O=C(CC1=CC=CC=C1)OCCC1=CC=CC=C1,1
NC(=O)C(Br)(Br)C#N,1
CCC1=CC(C(O)=O)=C(N=C1)C(O)=O,1
CCNC1=CC(C)=CC=C1,1
CC1=CC=C(C=C1)S(O)(=O)=O.C1CN=C(NC2=C3CCCCC3=CC=C2)N1,1
CC(=O)NC1=CC=CC(N)=C1,1
CC(=O)OC1=CC=CC(O)=C1,1
ClC1=C(Cl)C=C(C=C1)N=C=O,1
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,1
CCN(CC)CC1CCCCN1CC(=O)N1C2=C(C=CC=C2)C(=O)NC2=C1N=CC=C2,1
OCCOC1=CC(OCCO)=CC=C1,1
ClC1C2OC2C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1
COC1=CC(C)=C(N)C=C1,1
C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,1
C\C=C1/[C@@H]2CC3=C(C=CC(=O)N3)[C@@]1(N)CC(C)=C2,1
[Fe++].[CH-]1C=CC=C1.[CH-]1C=CC=C1,1
COCCOC(=O)CC#N,1
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,1
COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=CC(OC(F)F)=C3)=NC=C1,1
CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,1
COP(N)(=O)SC,1
Cl.N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12,1
C=CCN(CC=C)CC=C,1
Cl.CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C,1
OCCN(CCO)CCO,1
CC(=O)OCC(COC(C)=O)OC(C)=O,1
C1CN(CCO1)SC1=NC2=C(S1)C=CC=C2,1
[Li+].[Li+].[Li+].O.O.CC(C)(COP([O-])(=O)OP([O-])(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)([O-])=O)N1C=NC2=C1N=CN=C2N)C(O)C(=O)NCCC(=O)NCCS,1
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCC1,1
CCCCN(CCO)CCO,1
C[C@@H](CCC=C(C)C)C=C,1
CCCCN(CCO)CCCC,1
CCCCN(CCCC)CCCC,1
CCCCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O,1
CC(C)[C@@H](NC1=C(Cl)C=C(C=C1)C(F)(F)F)C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,1
CCCCOP(OCCCC)OCCCC,1
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1
CCOC(=O)C1=CC=C(C=C1)N(C)C,1
[O-][N+](=O)C=CC1=CC=CC=C1,1
OB(O)O[Hg]C1=CC=CC=C1,1
NC(=O)NNC1=CC=CC=C1,1
FC(C(F)(F)F)C(F)(F)OC1=CC(Cl)=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl,1
CC(C)(O)CCC1=CC=CC=C1,1
CCCCC(CC)COC(C)=O,1
CCO[C@@H]1O[C@H](C(COCC2=CC=CC=C2)OCC2=CC=CC=C2)[C@H](OCC2=CC=CC=C2)[C@H]1O,1
ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,1
CCOC(=O)C1=NN(C(=N1)C(Cl)(Cl)Cl)C1=C(Cl)C=C(Cl)C=C1,1
CCCCC(CC)COC(=O)C=C,1
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O,1
OC1=CC=C(OCC2=CC=CC=C2)C=C1,1
F[P-](F)(F)(F)(F)F.CC[N+]1=CC=CC=C1,1
O=C(NC1=C2OC(=CC(=O)C2=CC=C1)C1=NN=NN1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,1
OC1=C(N=C2C=CC=CC2=C1Br)C1C(=O)C2=C(C=CC=C2)C1=O,1
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1
NC1(CCC1)C1=CC=C(C=C1)C1=NC2=C(C=C1C1=CC=CC=C1)C1=NNC(=O)N1C=C2,1
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,1
[O-][N+](=O)O[Cd]O[N+]([O-])=O,1
O.O.[Cl-].[Cl-].[Ba++],1
COC(=O)C=CC1=CC=CC=C1,1
C[C@@H](O)C(O)=O,1
CC(C)C(=O)OCC1=CC=CC=C1,1
C(CC1=CC=CC=C1)C1=CC=CC=C1,1
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,1
CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N1CCC[C@H]1C(N)=O,1
C(=CC1=CC=NC=C1)C1=CC=CC=C1,1
C1=CC=C(C=C1)N=NC1=CC=CC=C1,1
C1CN(CCO1)SSN1CCOCC1,1
FC1=CC2=C(C=C1N1C(=O)C3=C(CCCC3)C1=O)N(CC#C)C(=O)CO2,1
CCOC(=O)C=CC1=CC=CC=C1,1
CCCC(=O)OCC1=CC=CC=C1,1
FC1=CC=C(C=C1)N1CCN(CCCC(=O)NC2C3=CC=CC=C3CSC3=CC=CC=C23)CC1,1
OC[C@H]1O[C@@H](OCCC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,1
CC(C)CC(=O)OCC1=CC=CC=C1,1
CC\C(C)=C\CCC(C)(O)C=C,1
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,1
O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1,1
CN1C2=CC=CC=C2C(=N[C@H](NC(=O)C2=CC3=C(N2)C=CC=C3)C1=O)C1=CC=CC=C1,1
CC(=O)OCCC1=CC=CC=C1,1
COC1=CC=C(C=C1)N1N=C(CCC(=O)N(C)O)C=C1C1=CC=C(Cl)C=C1,1
Cl.CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,1
CC(C)C(=O)OCCC1=CC=CC=C1,1
C(NCC1=CC=CC=C1)C1=CC=CC=C1,1
C(OCC1=CC=CC=C1)C1=CC=CC=C1,1
CCCC(=O)OCCC1=CC=CC=C1,1
O=C(OCCC1=CC=CC=C1)C=CC1=CC=CC=C1,1
CC(=O)OCC=CC1=CC=CC=C1,1
CCC(=O)OCC=CC1=CC=CC=C1,1
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,1
CC(C)C(=O)OCC=CC1=CC=CC=C1,1
CC(C)(C)CC(C)(C)C1=CC(CC2=C(O)C(=CC(=C2)C(C)(C)CC(C)(C)C)N2N=C3C=CC=CC3=N2)=C(O)C(=C1)N1N=C2C=CC=CC2=N1,1
CC(C)C(=O)OCCOC1=CC=CC=C1,1
Cl[Ba]Cl,1
Cl[Yb](Cl)Cl,1
CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1,1
BrCCC1=CC=CC=C1,1
O.O.Cl.CN1C2=C(C3=C1C=CC=C3)C(=O)C(CN1C=CN=C1C)CC2,1
CCCC1=CC=CC=C1,1
CCNC1=CC=CC=C1,1
O=CNC1=CC=CC=C1,1
S=C=NC1=CC=CC=C1,1
OC(=O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)C1=CC=CC=C1,1
CC1(C)C2CCC1(C)C(=O)C2=O,1
OCCC1=NC=CC=C1,1
OCCN1CCNCC1,1
O.CC1=CC(=O)OC2=C1C=CC(O)=C2,1
OC1=CC(=O)NC=C1Cl,1
[Li+].[Li+].[O-]S([O-])(=O)=O,1
COC1=CC2=C(CN([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC2=CC=CC=C2)C(O)=O)C=C1OC,1
CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O,1
OC(=O)CC1=CC=CC=C1,1
CN(C)CC1=CC=CC=C1,1
CC(=O)NC1=CC=CC=C1,1
NC(=S)NC1=CC=CC=C1,1
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCCCC1,1
Cl.NCCNC(=O)C1=NC=C(Cl)C=C1,1
CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(\C=C\C(=O)OC(C)(C)C)C=CC=C1)C(=O)OCC,1
CC(C)(N)CC1=CC=CC=C1Cl,1
CC(=O)NC1=CC=C(C)C=C1,1
CC(=O)NC1=CC=C(O)C=C1,1
C[C@H](OCCC(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,1
NC1=C(NC\C=C/COC2=NC=CC(CN3CCCCC3)=C2)C(=O)C1=O,1
CC(CC1=CC=C(C=C1)C(C)C)C=O,1
CNC(=O)C1=C(I)C(C(O)=O)=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C(C(=O)NC)=C(I)C(C(O)=O)=C2I)=C1I,1
COC1=CC(CC=C)=CC=C1OC(=O)CC1=CC=CC=C1,1
Cl.Cl.CCOC(CN1CCN(CC(C)C(=O)C2=CC=CC=C2)CC1)C1=CC=CC=C1,1
[Cl-].OC(C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,1
CCC1(CC2=C(C1)C=CC=C2)C1=CN=CN1,1
CC(=O)NC1=CC=C(\C=N\NC(N)=S)C=C1,1
Cl.CCC1(CC2=C(C1)C=CC=C2)C1=CN=CN1,1
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.C(CNC1=NC2=CC=CC=C2S1)COC1=CC(CN2CCCCC2)=CC=C1,1
CC(C)C1(C)NC(=NC1=O)C1=NC=C(C)C=C1C(O)=O,1
ClC1=CC=C(C=C1)N=C=O,1
CCCCC1=CC=C(N)C=C1,1
NCC(O)C1=CC=C(O)C=C1,1
CC1=CC=C(C=C1)S(O)(=O)=O,1
CC(O[Si](C)(C)C)=N[Si](C)(C)C,1
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,1
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=NNC=C5C[C@]4(C)[C@H]3CC[C@]12C,1
COC1=CC=C(CCC(C)=O)C=C1,1
COC(=O)CC(C(C)=O)C(=O)OC,1
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C1C(=O)CCCC1=O)[N+]([O-])=O,1
COC1=CC=C(COC(C)=O)C=C1,1
NC1=CC=C(C=C1)S(=O)(=O)NCC1=CC=CC=C1,1
CC(=O)OCC(CCN1C=NC2=C1N=C(N)N=C2)COC(C)=O,1
CCC(=O)C=CC1=CC=C(OC)C=C1,1
CCOCCOC(=O)C=CC1=CC=C(OC)C=C1,1
OCC(O)COC1=CC=C(Cl)C=C1,1
CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,1
NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(N)=N)C=C1,1
[Na+].[O-]C(=O)CCCOC1=CC=C(Cl)C=C1Cl,1
OC(=O)\C=C\C(O)=O.CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1.CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,1
O.O.O.[Na+].[Na+].CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC3=NC(=O)C([O-])=NN3C)=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1,1
OCCOC1=CC=C(OCCO)C=C1,1
CCCCCCCCCC1=CC=C(O)C=C1,1
CCCCCCCCCCCCC1=CC=C(O)C=C1,1
CCCC1=CC=C(OC)C=C1,1
COC1=CC=C(C=CC)C=C1,1
OC(C1CN2CCC1CC2)(C1=CC=CC=C1)C1=CC=CC=C1,1
CCCCC1CCC(=O)O1,1
CCCCC1=CC=CC=C1,1
O=CCCC1=CC=CC=C1,1
CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,1
OCC=CC1=CC=CC=C1,1
O=CC=CC1=CC=CC=C1,1
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Br)C=C1,1
CCCCCC1CCC(=O)O1,1
OCCNCC1=CC=CC=C1,1
CCCN[C@H]1CCC2=C(C1)SC(N)=N2,1
OC1=C(C2CC(CC3=C2C=CC=C3)C2=CC=C(C=C2)C2=CC=C(Br)C=C2)C(=O)SC2=CC=CC=C12,1
C(COC1=CC=CC=C1)OC1=CC=CC=C1,1
CCCCCCCC1CCC(=O)O1,1
OC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=N1,1
CCCCCCCCCCC1=CC=CC=C1,1
CCCCC(CC)CN,1
Cl.COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1,1
CCCCC(CC)CO,1
[Na+].COC1=CC2=C(SC(C(=O)NC3=NN=N[N-]3)=C2OC(C)C)C=C1,1
CC1=CC=C(CCl)C=C1,1
CC1=CC[C@H](CC1)C(C)(C)O,1
CC1=CC=C(C=C1)C#N,1
CC1=CC=C(C=O)C=C1,1
ClC1=CC=C(C=O)C=C1,1
CCC1=CN=C(C)C=C1,1
OC1=CC=C(C=C1)N=O,1
OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,1
COC1=CC=C(C)C=C1,1
COC1=CC=C(N)C=C1,1
O.[Na+].OC(\C=C\C([O-])=O)C1=CC=C(Cl)C=C1,1
OC(=O)\C=C\C1=CNC=N1,1
CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,1
[Br-].CC[N+]1(CC)CCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,1
CCC1=CC=C(CC)C=C1,1
C=CC1=CC=C(C=C)C=C1,1
OS(O)(=O)=O.CC1=CC=C(C=C1)C1(O)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,1
OCC1CCC(CO)CC1,1
ON=C1C=CC(C=C1)=NO,1
COC1=CC=C(CO)C=C1,1
CCN(CC)CCOC(=O)C(C)=C,1
CCCC1CCC(=O)O1,1
CC1=NN=C2CN=C(C3=C(SC(CCC(=O)N4CCOCC4)=C3)N12)C1=C(Cl)C=CC=C1,1
ClC1=C2C=CC=CC2=C(C=O)C2=CC=CC=C12,1
CCCC(C)CO,1
CCCC(O)C#C,1
COC(=O)CC#N,1
CCOC(=O)CBr,1
CCOC(=O)CC,1
CCC1=NC(CC2=CC=CC=C2)=C2C=C(OC)C(OC)=CC2=C1,1
CCOC(=O)CCl,1
CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,1
O=C1N(C2=CC=CC=C2C1(CC1=CC=NC=C1)CC1=CC=NC=C1)C1=CC=CC=C1,1
CC(C)CC(C)=NO,1
COC(=O)CC(C)=O,1
O=C1NCN(C2=CC=CC=C2)C11CCN(CC2COC3=C(O2)C=CC=C3)CC1,1
C[C@@H](OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C,1
CC(C)OC(=O)C1=CC(=CC(=C1)C(=O)OC(C)C)[N+]([O-])=O,1
CCOC(=O)CC(=O)OCC,1
CCCC(=O)OCC,1
CCNC(=S)NCC,1
Cl.CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=C1C=CC=C2,1
CCOC(=O)CC#N,1
CCOC(C)OCC,1
CCOC(=O)OCC,1
CN(CCO)CCO,1
O=C1CCCCCN1,1
C[C@@H](NCC(C)(C)CN[C@H](C)C(\C)=N\O)C(\C)=N\O,1
CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O,1
Cl.O=S(=O)(N1CCCNCC1)C1=CC=CC2=C1C=CN=C2,1
CN(C)CCCNCCCN,1
Cl.CN(C)CCC=C1C2=C(C=CC=C2)C(C)(C)C2=C1C=CC=C2,1
CC1=CC(C)=C(O)C=C1,1
CCCCOC(=O)\C=C/C(=O)OCCCC,1
CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@H](CC1=CC=CC=C1)C(O)=O,1
CC(CCOC=O)CCC=C(C)C,1
CC(C)=CCC\C(C)=C\COC=O,1
CC(C)=CCC\C(C)=C\COC(C)=O,1
CCC(=O)OC\C=C(/C)CCC=C(C)C,1
