smiles,n_conformers
[H]N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],1
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]N1C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]N([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C1([H])N([H])C1([H])[H],1
[H]C#CC1([H])N([H])C1([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C#N,1
[H]C#CC([H])([H])C#N,1
[H]C(=C([H])C([H])([H])N([H])[H])C([H])([H])[H],1
[H]C(C#N)=C([H])C([H])([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])([H])N([H])[H],1
[H]C([H])=C(C#N)C([H])([H])[H],1
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C([H])(C#N)C([H])([H])[H],1
[H]N([H])C([H])([H])C#CC([H])([H])[H],1
[H]C([H])([H])C#CC#N,1
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C([H])([H])C#N,1
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],1
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])[H],1
[H]C#CC([H])(N([H])[H])C([H])([H])[H],1
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],1
[H]N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])[H],1
[H]C#CC([H])([H])N([H])C([H])([H])[H],1
[H]N(C([H])([H])[H])C([H])([H])C#N,1
[H]N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C1([H])C([H])([H])C1([H])C#N,1
[H]N1C([H])([H])C1([H])C#N,1
[H]C([H])=C([H])C([H])([H])C([H])([H])N([H])[H],1
[H]C#CC([H])([H])C([H])([H])N([H])[H],1
[H]C(C#N)=C([H])N([H])[H],1
[H]C1OC([H])([H])C([H])([H])C=1[H],1
[H]C1OC([H])=C([H])C=1[H],1
[H]C1([H])OC([H])([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])([H])OC1([H])[H],1
[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])OC([H])([H])C1([H])[H],1
[H]C([H])([H])C1(OC1([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])OC1([H])[H],1
[H]C([H])([H])C1([H])OC1([H])C([H])([H])[H],1
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C([H])([H])C1([H])OC1([H])[H],1
[H]C([H])=C([H])C1([H])OC1([H])[H],1
[H]C#CC1([H])OC1([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])([H])C([H])=C([H])[H],1
[H]OC([H])([H])C([H])=C([H])C([H])([H])[H],1
[H]C(=O)C([H])=C([H])C([H])([H])[H],1
[H]OC([H])([H])C(=C([H])[H])C([H])([H])[H],1
[H]C(=O)C(=C([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C#CC([H])([H])[H],1
[H]C(=O)C#CC([H])([H])[H],1
[H]C1C([H])=C([H])C([H])([H])C=1[H],1
[H]C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C1=C([H])C2([H])N([H])C1([H])C2([H])[H],1
[H]C1=NC2([H])C([H])([H])C2([H])N1[H],1
[H]C1=NN([H])C2([H])C([H])([H])C12[H],1
[H]N1C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],1
[H]C1([H])N(C1([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],1
[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],1
[H]C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C1([H])N2C([H])([H])C2([H])C([H])([H])C1([H])[H],1
[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],1
[H]C1=C([H])C2([H])N(C1([H])[H])C2([H])[H],1
[H]C1=C([H])C2([H])N([H])C2([H])C1([H])[H],1
[H]C1=C([H])C([H])([H])C([H])([H])N([H])C1([H])[H],1
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1=NC([H])([H])C([H])=C([H])N1[H],1
[H]C1=NN=C([H])C([H])=C1[H],1
[H]C1=NN=C([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C1([H])N2C([H])([H])C([H])(C2([H])[H])C1([H])[H],1
[H]N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],1
[H]C1=NC([H])([H])C([H])([H])C([H])([H])N1[H],1
[H]C1=NN2C([H])([H])C2([H])C1([H])[H],1
[H]C1=NN([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C1([H])C1([H])N([H])C1([H])[H],1
[H]N1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],1
[H]N1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],1
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C2([H])N([H])C2([H])C1([H])[H],1
[H]C1=NC([H])([H])C2([H])N1C2([H])[H],1
[H]C1=NN([H])C([H])([H])C([H])=C1[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]N([H])C1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C1([H])C#N,1
[H]N([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]N([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]N([H])C1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]N1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]N1C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C1C([H])=C(N([H])C=1[H])C([H])([H])[H],1
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])N1C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C([H])=C1C([H])([H])N([H])C([H])([H])C1([H])[H],1
[H]C1=C(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],1
[H]N1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])N([H])C([H])=C1C([H])([H])[H],1
[H]C1C(=NN([H])C=1[H])C([H])([H])[H],1
[H]C1=NN([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H][N][C]([H])N1C([H])([H])C1([H])C([H])([H])[H],1
[H][C]([H])[N]N1C([H])([H])C1([H])C([H])([H])[H],1
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]N([H])C1([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],1
[H]N([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C([H])([H])N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C1=NC([H])([H])C(=C([H])[H])N1[H],1
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C1(N([H])C1([H])[H])C([H])([H])[H],1
[H]C1=NC([H])([H])C([H])(N1[H])C([H])([H])[H],1
[H]C1=NN=C([H])C1=C([H])[H],1
[H]C1=NN([H])C([H])([H])C1=C([H])[H],1
[H]C1=NN=C([H])C1([H])C([H])([H])[H],1
[H]C1=NN([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C1=NN([H])C([H])=C1C([H])([H])[H],1
[H]N1C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C1([H])N([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C#CC1([H])N([H])C1([H])C([H])([H])[H],1
[H]N([H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],1
[H]N1C([H])(C#N)C1([H])C([H])([H])[H],1
[H]N1C([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],1
[H]N([H])C1([H])C([H])([H])C1(N([H])[H])C([H])([H])[H],1
[H]N([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])(N([H])C1([H])[H])C([H])([H])[H],1
[H]N1C(=NC([H])([H])C1([H])[H])C([H])([H])[H],1
[H]N1C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])[H],1
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]N1N=C(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C1=NN=C(C([H])([H])[H])C1([H])[H],1
[H]N([H])C1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],1
[H]N1C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C1([H])N([H])C([H])([H])C1([H])[H],1
[H]C#CC1([H])N([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],1
[H]N1C([H])([H])C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C1([H])C([H])([H])N([H])C1([H])[H],1
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C#CC1([H])C([H])([H])N([H])C1([H])[H],1
[H]N1C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])[H],1
[H]N([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C1([H])N([H])C1([H])[H],1
[H]C#CC([H])([H])C1([H])N([H])C1([H])[H],1
[H]C(=C([H])C1([H])N([H])C1([H])[H])C([H])([H])[H],1
[H]C([H])=C(C([H])([H])[H])C1([H])N([H])C1([H])[H],1
[H]N1C([H])([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]N1C([H])([H])C1([H])C#CC([H])([H])[H],1
[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C#CC(C#N)=C([H])[H],1
[H]C([H])=C([H])C([H])=C([H])C#N,1
[H]C([H])=C([H])C(C#N)=C([H])[H],1
[H]C([H])=C([H])C#CC#N,1
[H]C([H])=C([H])C([H])([H])C([H])([H])C#N,1
[H]C#CC([H])=C([H])C#N,1
[H]C#CC#CC#N,1
[H]C#CC([H])([H])C([H])([H])C#N,1
[H]C(=C([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C(=C(C([H])([H])[H])C([H])([H])N([H])[H])C([H])([H])[H],1
[H]C(=C(C#N)C([H])([H])[H])C([H])([H])[H],1
[H]C(=C([H])C([H])(N([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C(=C([H])C([H])([H])C#N)C([H])([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])([H])C#N,1
[H]C([H])=C([H])C([H])(C#N)C([H])([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])[H],1
[H]C(C#N)=C(C([H])([H])[H])C([H])([H])[H],1
[H]C1=C([H])C2([H])C([H])([H])C1([H])C2([H])[H],1
[H]N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C(C#N)(C([H])([H])[H])C([H])([H])[H],1
[H]N([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C#N,1
[H]C#CC([H])(C#N)C([H])([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C#CC([H])([H])[H],1
[H]N([H])C([H])(C#CC([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C#CC([H])([H])C#N,1
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],1
[H]C(C#N)=C([H])C([H])([H])C([H])([H])[H],1
[H]C1=C([H])C2([H])C([H])([H])C2([H])C1([H])[H],1
[H]C([H])=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C(C#N)C([H])([H])C([H])([H])[H],1
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])[H],1
[H]N([H])C([H])([H])C#CC([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C#CC#N,1
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,1
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C1=C([H])C([H])=C([H])C([H])=C1[H],1
[H]N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H][C](C([H])=C([H])[N]N([H])[H])C([H])([H])[H],1
[H][C]([H])C(=C([H])[N]N([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C(=NN([H])[H])C([H])([H])[H],1
[H][C]([N]N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H][C](C#CC([H])([H])[H])[N]N([H])[H],1
[H]C1=C([H])C([H])([H])C([H])=C([H])C1([H])[H],1
[H]N([H])N=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H][C]([N]N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C([H])([H])N1C([H])([H])C1([H])[H],1
[H]C#CC([H])([H])N1C([H])([H])C1([H])[H],1
[H]C([H])([H])C([H])(N1C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C#CC(N([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C1C([H])=C([H])C([H])([H])C([H])([H])C=1[H],1
[H]C([H])([H])N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],1
[H]C#CC([H])(C([H])([H])[H])C([H])([H])N([H])[H],1
[H]N([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],1
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C(C#N)C#N,1
[H]N=C([H])N([H])C([H])([H])C([H])=C([H])[H],1
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C(=C(C#N)C([H])([H])[H])N([H])[H],1
[H]N([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]N=C([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C([H])(C#N)C#N,1
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],1
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H][C]([H])[N][N]C([H])=C([H])[C]([H])[H],1
[H][C]([H])[N]N([H])C([H])([H])C([H])=C([H])[H],1
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H][C]([H])[N][N][C](C([H])([H])[H])C([H])([H])[H],1
[H][C]([H])[N]N([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])([H])[H],1
[H]N=C(N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],1
[H]N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
